ID_POSLA,sale_date,sale_year,sale_month,sale_quarter,SOURCE_YEAR,price_eur,price_per_m2,log_price,log_price_per_m2,municipality,settlement,ko_name,SIFRA_KO,e_centroid,n_centroid,VRSTA_DELA_STAVBE,VRSTA_DELA_STAVBE_OPIS,build_year,property_age,area_m2,area_source,usable_area_m2,building_area_m2,rooms,parking_spaces,has_atrium,LEGA_DELA_STAVBE_V_STAVBI,NADSTROPJE_DELA_STAVBE,NOVOGRADNJA,STAVBA_JE_DOKONCANA,GRADBENA_FAZA,VKLJUCENOST_DDV,TRZNOST_POSLA,TRZNOST_POSLA_OPIS,trznost_group,VRSTA_KUPOPRODAJNEGA_POSLA,VRSTA_KUPOPRODAJNEGA_POSLA_OPIS,VRSTA_AKTA,VRSTA_AKTA_OPIS,n_deli,n_parcel,pred_log_price_per_m2,pred_price_per_m2,abs_error_eur_m2
903166,2025-03-12,2025,3,1,2025,130000.0,2658.4867075664624,11.77528972943772,7.8855123329568935,MARIBOR,MARIBOR,KOROŠKA VRATA,658,548739.94,158492.13,2,Stanovanje,1967,58,48.9,PRODANA_POVRSINA,45.7,48.9,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.708306578231016,2226.768205802141,431.71850176432145
967805,2025-09-16,2025,9,3,2025,255000.0,5246.913580246914,12.449018824140563,8.565395293234115,LJUBLJANA,LJUBLJANA,ŠTEPANJA VAS,1732,464801.39,100865.7,2,Stanovanje,1978,47,48.6,PRODANA_POVRSINA,45.6,48.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.372064976628268,4324.556957853009,922.3566223939042
906795,2025-04-12,2025,4,2,2025,80900.0,1793.7915742793791,11.300969103046583,7.49208685653795,MURSKA SOBOTA,MURSKA SOBOTA,MURSKA SOBOTA,105,589350.87,169960.7,2,Stanovanje,1987,38,45.1,PRODANA_POVRSINA,36.5,45.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.052582457115028,1155.839798613988,637.9517756653911
971195,2025-10-24,2025,10,4,2025,320000.0,3703.7037037037035,12.676076274775909,8.2170885989659,LJUBLJANA,LJUBLJANA,ŠENTVID NAD LJUBLJANO,1754,458948.31,106284.86,2,Stanovanje,1939,86,86.4,PRODANA_POVRSINA,77.3,86.4,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.11715349505866,3351.4671864976976,352.23651720600583
960805,2025-07-15,2025,7,3,2025,253000.0,3603.9886039886037,12.441144767709657,8.189796456677891,LJUBLJANA,LJUBLJANA,ZGORNJA ŠIŠKA,1739,460395.76,103830.99,2,Stanovanje,1972,53,70.2,PRODANA_POVRSINA,57.5,70.2,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.19406951207722,3619.4215964853743,15.432992496770567
962303,2025-07-21,2025,7,3,2025,70000.0,2651.5151515151515,11.156250521031495,7.882886510879225,JESENICE,JESENICE,JESENICE,2175,426939.3,144746.7,2,Stanovanje,1850,175,26.4,PRODANA_POVRSINA,26.4,26.4,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.333532452296801,1530.7796385746508,1120.7355129405007
905028,2025-03-26,2025,3,1,2025,100000.0,2247.191011235955,11.512925464970229,7.7174362757980335,DOLENJSKE TOPLICE,DOLENJSKE TOPLICE,TOPLICE,1495,504879.48,68382.61,2,Stanovanje,2001,24,44.5,PRODANA_POVRSINA,38.5,44.5,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.595154343248925,1988.5367450379438,258.6542661980113
972259,2025-10-06,2025,10,4,2025,159000.0,2654.424040066778,11.976659481202368,7.883982976080965,MARIBOR,MARIBOR,POBREŽJE,681,551787.58,156854.92,2,Stanovanje,1977,48,59.9,PRODANA_POVRSINA,54.5,59.9,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.450399755630758,1720.5508077917234,933.8732322750548
898775,2025-01-27,2025,1,1,2025,180000.0,3040.5405405405404,12.100712129872347,8.019790587982387,KAMNIK,KAMNIK,PODGORJE,1908,468606.92,118054.37,2,Stanovanje,1961,64,59.2,PRODANA_POVRSINA,46.7,59.2,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.9011858856687125,2700.4828941035653,340.0576464369751
905318,2025-03-29,2025,3,1,2025,206000.0,2829.67032967033,12.235631447771718,7.947915492569078,KAMNIK,KAMNIK,PODGORJE,1908,468788.06,118437.51,2,Stanovanje,1981,44,72.8,PRODANA_POVRSINA,63.5,72.8,,,__MISSING__,klet,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.55025425668094,1901.2260693211226,928.4442603492073
897111,2025-01-13,2025,1,1,2025,140000.0,1557.285873192436,11.84939770159144,7.350699760113867,DRAVOGRAD,DRAVOGRAD,DRAVOGRAD,829,501451.48,160975.75,2,Stanovanje,1943,82,89.9,PRODANA_POVRSINA,75.0,89.9,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.0103089274613,1107.9967426554986,449.28913053693736
969735,2025-09-29,2025,9,3,2025,55000.0,1676.829268292683,10.915088464214607,7.42465994882451,MARIBOR,MARIBOR,SPODNJE RADVANJE,678,548239.63,155866.8,2,Stanovanje,1910,115,32.8,PRODANA_POVRSINA,29.2,32.8,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.390754798876234,1620.9291267942451,55.90014149843796
967135,2025-09-10,2025,9,3,2025,235000.0,3839.8692810457514,12.367340793126296,8.253193603608015,LJUBLJANA,LJUBLJANA,BEŽIGRAD,2636,463040.82,102950.3,2,Stanovanje,1957,68,61.2,PRODANA_POVRSINA,51.5,61.2,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.197285831946443,3631.081555107964,208.7877259377874
963021,2025-08-01,2025,8,3,2025,130824.7,2413.739852398524,11.781613538098089,7.788932629652488,KRANJ,KRANJ,KLANEC,2121,451395.57,122557.26,2,Stanovanje,1985,40,54.2,PRODANA_POVRSINA,54.2,54.2,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.887229748372885,2663.056356490813,249.31650409228905
904674,2025-03-21,2025,3,1,2025,50000.0,984.2519685039371,10.819778284410283,6.891881929825847,KOZJE,KOZJE,KOZJE,1242,543519.68,103867.17,2,Stanovanje,1978,47,50.8,PRODANA_POVRSINA,48.8,50.8,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.120214593338176,1236.7157959631338,252.46382745919675
973264,2025-11-06,2025,11,4,2025,110000.0,1996.3702359346642,11.608235644774552,7.599085928615684,TRŽIČ,TRŽIČ,TRŽIČ,2143,446788.51,136200.73,2,Stanovanje,1862,163,55.1,PRODANA_POVRSINA,45.7,55.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,6.9948995807285534,1091.0541093727347,905.3161265619294
906861,2025-04-24,2025,4,2,2025,195000.0,4862.84289276808,12.180754837545884,8.489378503233361,LJUBLJANA,LJUBLJANA,BEŽIGRAD,2636,462011.78,103867.18,2,Stanovanje,1965,60,40.1,PRODANA_POVRSINA,32.5,40.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.354448175382188,4249.039240832284,613.8036519357956
906647,2025-04-15,2025,4,2,2025,232500.0,1528.5996055226824,12.356645504009547,7.332107304744301,MARIBOR,MARIBOR,MARIBOR GRAD,657,549897.18,158019.56,2,Stanovanje,1925,100,152.1,PRODANA_POVRSINA,125.1,152.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.2948149987756885,1472.6444346687417,55.95517085394067
905690,2025-04-03,2025,4,2,2025,120000.0,2177.858439201452,11.695247021764184,7.686097305605315,SEVNICA,SEVNICA,SEVNICA,1379,523260.42,96892.52,2,Stanovanje,1960,65,55.1,PRODANA_POVRSINA,46.5,55.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.125792958264103,1243.6339259696213,934.2245132318305
906569,2025-04-16,2025,4,2,2025,121550.0,1861.4088820826953,11.708080979744269,7.529088943461884,SEVNICA,SEVNICA,SEVNICA,1379,523374.99,96922.16,2,Stanovanje,1973,52,65.3,PRODANA_POVRSINA,55.0,65.3,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.097739098962215,1209.2300321329565,652.1788499497388
960974,2025-07-17,2025,7,3,2025,170000.0,4250.0,12.043553716032399,8.354674261918463,LJUBLJANA,LJUBLJANA,DOBROVA,1994,457669.7,99792.32,2,Stanovanje,2004,21,40.0,PRODANA_POVRSINA,38.4,40.0,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.36507494551469,4294.433574512197,44.43357451219708
956455,2025-05-29,2025,5,2,2025,93000.0,2421.875,11.440354772135393,7.792297312541712,KUNGOTA,PLINTOVEC,PLINTOVEC,595,547137.94,166779.26,2,Stanovanje,2007,18,38.4,PRODANA_POVRSINA,31.1,38.4,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.300453962171748,1480.9720803089215,940.9029196910785
901797,2025-02-24,2025,2,1,2025,165000.0,2347.0839260312946,12.013700752882718,7.760928954066099,KRANJ,KRANJ,HUJE,2122,450930.37,122049.94,2,Stanovanje,1975,50,70.3,PRODANA_POVRSINA,54.5,70.3,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.619141672135917,2036.813125859289,310.2708001720057
971992,2025-07-29,2025,7,3,2025,280000.0,4261.796042617961,12.542544882151386,8.357445956660822,LJUBLJANA,LJUBLJANA,TRNOVSKO PREDMESTJE,1722,460860.91,100068.17,2,Stanovanje,1976,49,65.7,PRODANA_POVRSINA,59.8,65.7,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.339055275781275,4184.135020011323,77.66102260663774
898642,2025-01-23,2025,1,1,2025,90000.0,2931.596091205212,11.407564949312402,7.983302294719251,CELJE,CELJE,OSTROŽNO,1075,519276.84,122686.35,2,Stanovanje,1976,49,30.7,PRODANA_POVRSINA,28.7,30.7,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.46020905532039,1737.511255355462,1194.0848358497499
969765,2025-09-25,2025,9,3,2025,108000.0,4736.8421052631575,11.589886506106357,8.463125970145962,LJUBLJANA,LJUBLJANA,BEŽIGRAD,2636,461798.52,102919.73,2,Stanovanje,1930,95,22.8,PRODANA_POVRSINA,20.1,22.8,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.402194366883652,4456.835958396519,280.0061468666381
905515,2025-04-04,2025,4,2,2025,143000.0,2269.84126984127,11.870599909242044,7.727465182850512,RIBNICA,RIBNICA,RIBNICA,1625,479166.21,66364.72,2,Stanovanje,1978,47,63.0,PRODANA_POVRSINA,56.8,63.0,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.416989763454041,1664.016876494866,605.8243933464039
966968,2025-09-11,2025,9,3,2025,300000.0,3984.0637450199206,12.611537753638338,8.29005761883249,KOPER,KOPER,SEMEDELA,2606,399378.65,45424.7,2,Stanovanje,1975,50,75.3,PRODANA_POVRSINA,63.3,75.3,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.068058908569883,3190.9019812980846,793.161763721836
963830,2025-08-20,2025,8,3,2025,205000.0,2693.8239159001314,12.230765258120545,7.898716993252905,ŠKOFJA LOKA,ŠKOFJA LOKA,STARA LOKA,2027,445385.08,115110.23,2,Stanovanje,1977,48,76.1,PRODANA_POVRSINA,68.5,76.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.590246902815706,1978.8020252279441,715.0218906721873
902214,2025-02-28,2025,2,1,2025,95000.0,1684.3971631205675,11.461632170582678,7.429163012078665,RAVNE NA KOROŠKEM,RAVNE NA KOROŠKEM,RAVNE,882,497189.24,156091.07,2,Stanovanje,1944,81,56.4,PRODANA_POVRSINA,46.0,56.4,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.044602560597338,1146.653020150915,537.7441429696526
956290,2025-05-16,2025,5,2,2025,225000.0,3768.8442211055276,12.323855681186558,8.234523660788001,LJUBLJANA,LJUBLJANA,ZELENA JAMA,2706,463727.2,102831.0,2,Stanovanje,2017,8,59.7,PRODANA_POVRSINA,36.4,59.7,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.28537656987841,3965.4577294031915,196.61350829766388
905595,2025-04-02,2025,4,2,2025,57466.0,1072.1268656716418,10.958948747548254,6.977399679471498,VUZENICA,VUZENICA,VUZENICA,813,512583.88,162265.1,2,Stanovanje,1980,45,53.6,PRODANA_POVRSINA,47.3,53.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,6.97421561054044,1068.7185688340637,3.408296837578064
902616,2025-03-04,2025,3,1,2025,172500.0,2544.2477876106195,12.058152515453552,7.841590320507201,MARIBOR,MARIBOR,SPODNJE RADVANJE,678,548896.79,155833.51,2,Stanovanje,1972,53,67.8,PRODANA_POVRSINA,62.1,67.8,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.481025716516968,1774.0595251692023,770.1882624414172
960920,2025-07-16,2025,7,3,2025,242400.0,4282.685512367491,12.398344533177296,8.36233554796816,LJUBLJANA,LJUBLJANA,BRINJE I,1736,462219.29,104358.89,2,Stanovanje,1967,58,56.6,PRODANA_POVRSINA,50.7,56.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.263744249529884,3880.5968555228114,402.0886568446799
909396,2025-05-13,2025,5,2,2025,190000.0,3571.428571428571,12.154779351142624,8.180720954795024,KRANJ,KRANJ,KRANJ,2100,449646.81,123463.39,2,Stanovanje,1967,58,53.2,PRODANA_POVRSINA,44.2,53.2,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.882910729342784,2651.579367915832,919.8492035127392
910175,2025-05-28,2025,5,2,2025,181633.82,1718.3899716177862,12.109747961290205,7.4491430684140125,NOVA GORICA,NOVA GORICA,NOVA GORICA,2304,395012.69,91311.57,2,Stanovanje,1950,75,105.7,PRODANA_POVRSINA,83.7,105.7,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.2787959503914585,1449.2420149032132,269.14795671457296
901787,2025-02-21,2025,2,1,2025,120000.0,2666.6666666666665,11.695247021764184,7.888584531993863,CELJE,CELJE,CELJE,1077,519513.99,121652.88,2,Stanovanje,1965,60,45.0,PRODANA_POVRSINA,36.5,45.0,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.551661608562754,1903.9036471126642,762.7630195540023
959666,2025-06-24,2025,6,2,2025,160000.0,3864.7342995169083,11.982929094215963,8.259648213384695,KRANJ,KRANJ,KRANJ,2100,450032.17,123213.79,2,Stanovanje,1961,64,41.4,PRODANA_POVRSINA,35.0,41.4,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.915691628494544,2739.940896405514,1124.7934031113941
969374,2025-09-29,2025,9,3,2025,30000.0,1127.8195488721803,10.308952660644293,7.028041444856639,KOČEVJE,KOČEVJE,KOČEVJE,1577,489164.56,55490.79,2,Stanovanje,1900,125,26.6,PRODANA_POVRSINA,26.6,26.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,6.727224478704491,834.8269673985748,292.9925814736056
959003,2025-06-18,2025,6,2,2025,40000.0,314.96062992125985,10.596634733096073,5.752447646637482,CELJE,__MISSING__,CELJE,1077,520592.92,121026.26,2,Stanovanje,1878,147,127.0,PRODANA_POVRSINA,22.8,31.0,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,6.940268683587189,1033.0477406481257,718.0871107268658
906483,2025-04-15,2025,4,2,2025,125000.0,2540.650406504065,11.736069016284437,7.8401753927861755,JESENICE,JESENICE,JESENICE,2175,426626.55,144758.69,2,Stanovanje,1974,51,49.2,PRODANA_POVRSINA,43.2,49.2,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.322571812407628,1514.092929765006,1026.557476739059
966463,2025-08-02,2025,8,3,2025,77000.0,1750.0,11.251560700835821,7.4673710669175595,HRASTNIK,HRASTNIK,HRASTNIK MESTO,1855,506211.73,111454.27,2,Stanovanje,1959,66,44.0,PRODANA_POVRSINA,41.0,44.0,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,6.96062160341206,1054.2887030559032,695.7112969440968
955960,2025-05-27,2025,5,2,2025,170000.0,1319.8757763975154,12.043553716032399,7.1852929023621455,MARIBOR,MARIBOR,TABOR,659,549227.07,157268.51,2,Stanovanje,1897,128,128.8,PRODANA_POVRSINA,120.6,128.8,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.233824538751808,1385.5113257450682,65.6355493475528
960953,2025-07-18,2025,7,3,2025,300000.0,3911.3428943937415,12.611537753638338,8.271636045265128,LJUBLJANA,LJUBLJANA,DRAVLJE,1738,459856.22,104230.49,2,Stanovanje,1968,57,76.7,PRODANA_POVRSINA,73.3,76.7,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.182214951003443,3576.768259916909,334.57463447683267
970932,2025-10-17,2025,10,4,2025,150000.0,2678.5714285714284,11.918390573078392,7.893038882343244,VELENJE,VELENJE,VELENJE,964,509008.55,135689.05,2,Stanovanje,1960,65,56.0,PRODANA_POVRSINA,45.0,56.0,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.442712458693185,1707.3751303924541,971.1962981789743
969447,2025-09-25,2025,9,3,2025,90000.0,1178.0104712041884,11.407564949312402,7.071582253139927,TRŽIČ,PODLJUBELJ,PODLJUBELJ,2141,443271.39,143894.98,2,Stanovanje,2009,16,76.4,PRODANA_POVRSINA,54.9,76.4,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.240525046214636,1394.8261268197434,216.815655615555
969549,2025-09-30,2025,9,3,2025,53000.0,700.1321003963012,10.87804719253426,6.551269032090856,LAŠKO,LAŠKO,ŠMIHEL,1027,518235.46,112145.62,2,Stanovanje,1950,75,75.7,PRODANA_POVRSINA,70.4,75.7,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,6.941992819407526,1034.8303915864649,334.6982911901637
966158,2025-08-25,2025,8,3,2025,139000.0,4186.746987951807,11.842229212112828,8.339679336190386,LJUBLJANA,LJUBLJANA,DRAVLJE,1738,459430.58,104468.43,2,Stanovanje,1978,47,33.2,PRODANA_POVRSINA,29.2,33.2,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.388789891985073,4397.493031609873,210.7460436580659
902303,2025-03-03,2025,3,1,2025,165000.0,2107.27969348659,12.013700752882718,7.65315314988596,SLOVENJ GRADEC,SLOVENJ GRADEC,SLOVENJ GRADEC,850,506211.57,151465.94,2,Stanovanje,1977,48,78.3,PRODANA_POVRSINA,69.2,78.3,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.213309270152946,1357.3767694967605,749.9029239898296
900277,2025-02-07,2025,2,1,2025,245000.0,3846.153846153846,12.409013489526863,8.254828926948747,DOMŽALE,DOMŽALE,DOMŽALE,1959,468745.56,111400.3,2,Stanovanje,1983,42,63.7,PRODANA_POVRSINA,55.0,63.7,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.983771046279312,2932.970603573674,913.1832425801722
905890,2025-04-07,2025,4,2,2025,180000.0,2931.596091205212,12.100712129872347,7.983302294719251,ŠKOFJA LOKA,ŠKOFJA LOKA,ŠKOFJA LOKA,2035,446689.71,114592.75,2,Stanovanje,1975,50,61.4,PRODANA_POVRSINA,57.9,61.4,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.884615113626953,2656.1025316283535,275.4935595768584
965474,2025-08-08,2025,8,3,2025,168000.0,1180.6043569922697,12.031719258385396,7.073781753289589,KRŠKO,KRŠKO,STARA VAS,1316,538674.52,91051.92,2,Stanovanje,1950,75,142.3,PRODANA_POVRSINA,95.7,142.3,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,6.795514827512139,893.8293090877642,286.7750479045055
906852,2025-04-22,2025,4,2,2025,140000.0,1876.6756032171584,11.84939770159144,7.537257194381726,SLOVENSKA BISTRICA,SLOVENSKA BISTRICA,SLOVENSKA BISTRICA,753,544107.32,139256.38,2,Stanovanje,1969,56,74.6,PRODANA_POVRSINA,66.0,74.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.111895356757682,1226.4699426053412,650.2056606118172
961216,2025-07-23,2025,7,3,2025,260000.0,4859.813084112149,12.468436909997665,8.488755256095704,LJUBLJANA,LJUBLJANA,BEŽIGRAD,2636,462778.43,103176.9,2,Stanovanje,1986,39,53.5,PRODANA_POVRSINA,50.3,53.5,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.328456878454357,4140.024060238803,719.7890238733462
